market_id,question,market_category,summary,market_prob,resolution_yes,label_actionable,is_ood,end_date_iso,sampled_price_ts,has_pre_end_prob
0x9004c4257afadece16ba9a55ca6eb54ac368edc4653e1456a81e32e631f3c0bf,"Will ""The Banshees of Inisherin"" win the Oscar for Best Picture?",Awards All,"Will ""The Banshees of Inisherin"" win the Oscar for Best Picture? The Academy Awards are given every year by the Academy of Motion Picture Arts and Scientists (AMPAS) to a variety of films and film industry workers for outstanding displays of artistic and technical merit. In 2023 the 95th Academy Awards are set to be given out in a ceremony scheduled for March 12. This market will resolve to ""Yes"" if ""The Banshees of Inisherin"" wins the Academy Award for Best Picture. Otherwise, this market will resolve to """,0.0,False,,True,2023-03-13T00:00:00Z,,False
0xc42499aa410e6a8aca7710f62b2230dc59ea2ec465b8da5a667cdb22c5425abd,Will Real Madrid beat Liverpool? 2023-03-15,All,"Will Real Madrid beat Liverpool? 2023-03-15 In the upcoming Champions League soccer match scheduled for March 15, 2023: If Real Madrid wins, this market will resolve to ""Yes"". Otherwise, this market will resolve to ""No"". If the game results in a draw, the market resolves to ""No."" If the game is not completed by March 29, 2023, the market will resolve to 50-50.",1.0,True,,True,2023-03-14T00:00:00Z,,False
0x79bd48d8048331c987dc3ca1844cb177784cdb13650c05499018d8613cf57019,Will Benfica beat Club Brugge? (2/15/2023),All,"Will Benfica beat Club Brugge? (2/15/2023) In the upcoming Premier League soccer match scheduled for February 15, 2023: If Benfica wins, this market will resolve to ""Yes"". Otherwise, this market will resolve to ""No"". If the game results in a draw, the market resolves to ""No."" If the game is not completed by March 2, 2023, the market will resolve to 50-50.",0.0,False,,True,2023-02-14T00:00:00Z,,False
0x5557f9db4a4c65eedec3590a96b010be9480bc2f7eb6a268265b5bd9cb1cd83a,Will the price of $SOL be above $11 on January 3?,All,"Will the price of $SOL be above $11 on January 3? This market will resolve to “Yes” if the Binance 1 minute candle for SOL/USDT titled 2023/01/03 12:00 in the ET timezone (referring to 12:00 PM ET) has a final “Close” price of 11.01 or higher. Otherwise, this market will resolve to ""No"". The resolution source for this market is https://www.binance.com, specifically the SOL/USDT “Close” prices currently available at https://www.binance.com/en/trade/SOL_USDT?_from=markets&theme=dark&type=spot with “1m” and “O",1.0,False,,True,2023-01-03T00:00:00Z,,False
0x85d63e80d47857c277a5cb3a4e3f897ec0887ddd34789d3b5cf15e73d1dbaa59,"Will @elonmusk have 23,370 or fewer tweets on March 6?",All,"Will @elonmusk have 23,370 or fewer tweets on March 6? Memorialization: At 12:00 PM ET according to the resolution source, the number of tweets that @elonmusk had was 23,366. ----- If the number of tweets published by Elon Musk's verified Twitter account, @elonmusk, is 23,370 or fewer on March 6, 2023, 12:00:00 PM ET, this market will resolve to ""Yes"". Otherwise, this market will resolve to ""No"". This market will resolve according to the number of tweets found at 12:00:00 PM ET on March 6, 2023, and CANNOT ",1.0,True,,True,2023-03-06T00:00:00Z,,False
0x1e4e3fd08a00d9c8bb4edf70ea1c00cb43a87a1d5a2eeb639417a1a382330711,Will Nodirbek Abdusattorov win the WR Chess Masters?,All,"Will Nodirbek Abdusattorov win the WR Chess Masters? The WR Chess Masters 2023 is scheduled to take place February 15-26 at the Hyatt Regency Dusseldorf in Germany. The tournament brings together 10 of the world's strongest players for a round-robin tournament. This market will resolve to ""Yes"" if Uzbek chess grandmaster Nodirbek Abdusattorov wins the WR Chess Masters 2023. Otherwise, this market will resolve to ""No"". If it can be definitively determined at any point that Nodirbek Abdusattorov will not be t",0.0036,False,,True,2023-02-26T00:00:00Z,,False
0x8165f5be7fec752a171cc228af9869375118d79bc2d7384df4082d9a89a186f2,Will 'Cocaine Bear' gross more than $12 million domestically on opening weekend?,All,"Will 'Cocaine Bear' gross more than $12 million domestically on opening weekend? 'Cocaine Bear' (2023) is an upcoming American thriller film produced by Universal Pictures. It follows the exploits of a series of unlikely characters who end up in a forest with a bear who unintentionally ingested a large amount of cocaine. It is scheduled for theatrical release in the USA on February 24, 2023. This is a market on how much ‘Cocaine Bear' will gross domestically on its opening weekend. The “Domestic Weekend” ta",1.0,True,,True,2023-02-27T00:00:00Z,,False
0xfe6d17538914e750bfb205559ea58f51377e494219656b21c989c395d06d8cc8,Fight Night: Will Yan win by finish? (2023-03-11),All,"Fight Night: Will Yan win by finish? (2023-03-11) UFC Fight Night is an upcoming mixed martial arts event produced by the Ultimate Fighting Championship that is scheduled to take place on March 11, 2023, at The Theater at Virgin Hotels Las Vegas in Las Vegas, USA. This is a market on whether Petr Yan will win his upcoming bout with Merab Dvalishvili by finish. To ""win by finish"" means winning by KO/TKO/disqualification, submission, or any other form of stoppage. Any decision made by the judges will not coun",0.0,False,,True,2023-03-10T00:00:00Z,,False
0x4dc49ea1ddaf826269a5691aa1bb9d69509a0616a266d6c69448664e65169462,Will U.S. inflation be greater than -0.2% from November to December 2022?,All,"Will U.S. inflation be greater than -0.2% from November to December 2022? This is a market on a month-to-month inflation, as measured by the Bureau of Labor Statistics (CPI-U), from November to December 2022. Inflation is measured by a change in Consumer Price Index for All Urban Consumers (CPI-U) on a seasonally adjusted basis, reported by the U.S. Bureau of Labor Statistics. This market will resolve to “Yes” if the index increased by more than -0.2 percent (on a seasonally adjusted basis) from November to",1.0,False,,False,2023-01-12T00:00:00Z,,False
0x031182ee7bb83283b23f575feb615845cc96026492c5732bbd053145f24237c8,"Will $ETH be above $1,200 on July 1?",All,"Will $ETH be above $1,200 on July 1? This is a market on if the price of Ethereum (ETH) will be above $1,200 in USD on July 1, 2022 (12 PM ET). This market will resolve to “Yes” if Ethereum (ETH) has a candlestick closing price of $1,200.01 or more, as per the resolution source, on July 1, 2022, 12 PM ET, and “No” otherwise. The resolution source for this market will be prices listed on CoinGecko (https://www.coingecko.com/en/coins/ethereum). This market will resolve according to the “C” (i.e. closing price",0.0,False,,True,2022-07-01T00:00:00Z,,False
0xbc68dd73cba3578f562faf3bf02e4d14dbb1ed7ddc54a72aec0d66bcabea9a24,Will Joe Biden be shown during the Super Bowl LVII broadcast?,All,"Will Joe Biden be shown during the Super Bowl LVII broadcast? If Joe Biden is shown during the Super Bowl LVII broadcast, this market will resolve to ""Yes"". Otherwise, this market will resolve to ""No"". If this game is not completed by March 12, 2023, 11:59:59 PM ET, this market will resolve 50-50. The primary resolution source for this market will be official information from the NFL and live footage from Super Bowl LVII, however a consensus of credible reporting may also be used.",0.0004,False,,True,2023-02-11T00:00:00Z,,False
0x5850facc590650beec8dbef3733808e900ec144649053d653806e00c3eb8e81f,"Will Biden mention ""AI"" during his SOTU?",All,"Will Biden mention ""AI"" during his SOTU? This market will resolve to ""Yes"" if Biden says ""AI"", ""Artificial Intelligence"", or ""chatGPT"" during his State of the Union address, scheduled to take place on February 7, 2023. Otherwise, the market will resolve to ""No."" Only the exact phrasings above will count, in addition to plural/possessive forms of the phrases. The resolution source is live video of the SOTU available here https://www.youtube.com/watch?v=gzcBTUvVp7M. In case of ambiguity, the official transcri",0.0,False,,True,2023-02-02T00:00:00Z,,False
0x0c5947d3fc27682b7a3e948d6aa843c57d5230270f7499565909422dd9c811e4,Formula 1: Will Max Verstappen win the 2023 Bahrain Grand Prix?,All,"Formula 1: Will Max Verstappen win the 2023 Bahrain Grand Prix? The 2023 Bahrain Grand Prix is a Formula 1 racing event that is scheduled to take place over 57 laps of the 5.412-kilometer Bahrain International Circuit in Sakhir, Bahrain on March 5, 2023. This is a market on whether Max Verstappen will finish the the 2023 Bahrain Grand Prix in first position. If Max Verstappen finishes the 2023 Bahrain Grand Prix in first position, this market will resolve to ""Yes"". Otherwise, this market will resolve to ""No",1.0,True,,True,2023-03-05T00:00:00Z,,False
0x866327c51ed0809ca4c516c659250847365c538f08718bd5b09ca5976d0682f4,Will Leicester beat Southampton? (03/04/2023),All,"Will Leicester beat Southampton? (03/04/2023) In the upcoming Premier League soccer match scheduled for March 4, 2023: If Leicester wins, this market will resolve to ""Yes"". Otherwise, this market will resolve to ""No"". If the game results in a draw, the market resolves to ""No."" If the game is not completed by March 18, 2023, the market will resolve to 50-50.",0.0,False,,True,2023-03-04T00:00:00Z,,False
0x442c929616c276020d4bdea825f5737d55d94457f797c44d1367919806e869ef,Will U.S. inflation be greater than 0.1% from February to March 2023?,All,"Will U.S. inflation be greater than 0.1% from February to March 2023? This is a market on a month-to-month inflation, as measured by the Bureau of Labor Statistics (CPI-U), from January to February 2023. Inflation is measured by a change in Consumer Price Index for All Urban Consumers (CPI-U) on a seasonally adjusted basis, reported by the U.S. Bureau of Labor Statistics. This market will resolve to “Yes” if the index increased by more than 0.1 percent (on a seasonally adjusted basis) from February to March",0.0,False,,False,2023-04-11T00:00:00Z,,False
0x79ca3466ee91a3c956d317a3bef4497df2bf6c972f199346586dd9b2f7c4d996,Will the FDV of OpenSea's token be above $10b 1 week after launch?,blockchain Crypto trading Finance opensea launch fdv blur token launch All,"Will the FDV of OpenSea's token be above $10b 1 week after launch? This market will resolve to ""Yes"" if the Fully Diluted Valuation of OpenSea's token is above $10,000,000,000 1 week after launch. Otherwise, the market will resolve to ""No."" ""1 week after launch"" is defined as 12:00 PM ET, 7 calendar days after it launches. For example, if the token launches at 8 PM ET, March 15, then the FDV at 12:00 PM ET, March 22 will be used. The resolution source for this market is CoinGecko, specifically the ""Fully Di",0.5,False,,False,2023-12-30T00:00:00Z,,False
0xfda5f3fe5c4809732034369581f7ad1d89d3d9ca73ccbe950cca3b234b120ddd,Will Man City beat Bournemouth? (02/25/2023),All,"Will Man City beat Bournemouth? (02/25/2023) In the upcoming Premier League soccer match scheduled for February 25, 2023: If Manchester City wins, this market will resolve to ""Yes"". Otherwise, this market will resolve to ""No"". If the game results in a draw, the market resolves to ""No."" If the game is not completed by March 11, 2023, the market will resolve to 50-50.",1.0,True,,True,2023-02-24T00:00:00Z,,False
0xb473a03f1770297bcb9a4e2473da379392688ee8c64f8e5023135e9c95b1ece2,Will Brighton beat West Ham? (03/04/2023),All,"Will Brighton beat West Ham? (03/04/2023) In the upcoming Premier League soccer match scheduled for March 4, 2023: If Brighton wins, this market will resolve to ""Yes"". Otherwise, this market will resolve to ""No"". If the game results in a draw, the market resolves to ""No."" If the game is not completed by March 18, 2023, the market will resolve to 50-50.",1.0,True,,True,2023-03-04T00:00:00Z,,False
0x7b0bd416ab10495867544527500207803623a7bb07a3d4167d830e69fec7890b,Will a nuclear weapon detonate by June 30?,Politics predictions international relations nuclear weapons security military Breaking News global security All Geopolitics,"Will a nuclear weapon detonate by June 30? This market will resolve to ""Yes"" if a nuclear weapon detonates anywhere in the world between January 30, 2023, and June 30, 2023, 11:59:59 PM ET (inclusive). Otherwise, this market will resolve to ""No"". For the purpose of this market's resolution, any detonation of a nuclear weapon anywhere on the planet Earth will be sufficient to trigger a ""Yes"" resolution. This includes offensive usages, nuclear tests, and accidental detonations. Use/launch of a nuclear weapon ",0.0,False,,True,2023-06-30T00:00:00Z,,False
0x7aadd5ae57764b37b6628b0a8a366b491f8dd9c4af89bf27bd8f30445414921a,"Will @elonmusk have 23,431-23,450 tweets on March 6?",All,"Will @elonmusk have 23,431-23,450 tweets on March 6? Memorialization: At 12:00 PM ET according to the resolution source, the number of tweets that @elonmusk had was 23,366. ----- If the number of tweets published by Elon Musk's verified Twitter account, @elonmusk, is between 23,431 and 23,450 (inclusive) on March 6, 2023, 12:00:00 PM ET, this market will resolve to ""Yes"". Otherwise, this market will resolve to ""No"". This market will resolve according to the number of tweets found at 12:00:00 PM ET on March ",0.0,False,,True,2023-03-06T00:00:00Z,,False
0xb08c75808eeaa441b29685b0f30fba3874b4c4daff08747bbeb87fee6f49cf92,Will Sam Trabucco be federally charged by March 31?,All,"Will Sam Trabucco be federally charged by March 31? This market will resolve to ""Yes"" if Sam Trabucco, former co-CEO of Alameda Research, is indicted on federal charges or otherwise formally charged with any federal crime by the United States of America between December 13, 2022 and March 31, 2023, 11:59:59 PM ET. Otherwise, this market will resolve to ""No"". Note that reporting of sealed charges before the resolution date will suffice to resolve the market to ""Yes."" The primary resolution source for this ma",0.0,False,,False,2023-03-31T00:00:00Z,,False
0xc420b0080de735a6d244f694bd8c5331cd48e007aa774f25551f3afc8efb8383,Will the Fed increase interest rates by 75 bps after its February meeting?,All,"Will the Fed increase interest rates by 75 bps after its February meeting? The FED interest rates are defined in this market by the upper bound of the target federal funds range. The decisions on the target federal fund range are made by the Federal Open Market Committee (FOMC) meetings. The resolution source for this market is the FOMC’s statement after its meeting scheduled for January 31 through February 1, 2023 according to the official calendar: https://www.federalreserve.gov/monetarypolicy/fomccalenda",0.0,False,,False,2023-02-01T00:00:00Z,,False
0x60b075e5c25559e7362c16976b65ae21fca07f1f8c626efc4ffe93d755520bd1,Will France win Eurovision 2023?,All,"Will France win Eurovision 2023? This market will resolve to ""Yes"" if the French candidate for Eurovision 2023 (presently La Zarra) wins. Otherwise, this market will resolve to ""No"". If at any point it can be definitively determined that it is impossible for the French candidate for Eurovision 2023 to win, this market will immediately resolve to ""No"". If no winner is announced by July 31, 2023, 11:59:59 PM ET, this market will resolve 50-50. The primary resolution source for this market will be official inf",0.0,False,,True,2023-05-12T00:00:00Z,,False
0x269db3712e22859234b2cb1b6334ba2f81b0be72b08bbdbcca8129ee00bf8195,Will Spurs beat Wolves? (03/04/2023),All,"Will Spurs beat Wolves? (03/04/2023) In the upcoming Premier League soccer match scheduled for March 4, 2023: If Tottenham Hotspurs win, this market will resolve to ""Yes"". Otherwise, this market will resolve to ""No"". If the game results in a draw, the market resolves to ""No."" If the game is not completed by March 18, 2023, the market will resolve to 50-50.",0.0,False,,True,2023-03-04T00:00:00Z,,False
0x2a53113f70c30044c4ddf5bc8bf49352084ffa1fc6751dbce51df60c0b8fb28f,Will Liverpool beat Bournemouth? (03/11/2023),All,"Will Liverpool beat Bournemouth? (03/11/2023) In the upcoming Premier League soccer match scheduled for March 11, 2023: If Liverpool wins, this market will resolve to ""Yes"". Otherwise, this market will resolve to ""No"". If the game results in a draw, the market resolves to ""No."" If the game is not completed by March 25, 2023, the market will resolve to 50-50.",0.0,False,,True,2023-03-10T00:00:00Z,,False
0x6a82f6ce4f88005fc4edfb99acdc114ef76f0570a74df02583b3bde0aaa5e455,Will SVB be acquired by Monday night?,All,"Will SVB be acquired by Monday night? This market will resolve to ""Yes"" if announcement that Silicon Valley Bank (SVB) will be, has been, or is being acquired or merged with between by March 13, 2023, 11:59:59 PM ET. Otherwise, this market will resolve to ""No"". For the purposes of this market, an announcement by SVB is enough to trigger a ""Yes"" resolution, regardless of whether the announced acquisition/merger actually occurs. An announcement that a majority of its assets are being acquired suffices to reso",0.0,False,,True,2023-03-13T00:00:00Z,,False
0x550a7ebc802cf03064914d8bf5f7cbecd63428a9ed1090bb797147025bb38f7e,"Will Rihanna's last song of the Super Bowl LVII Halftime Show be ""Diamonds""?",All,"Will Rihanna's last song of the Super Bowl LVII Halftime Show be ""Diamonds""? This market will resolve to ""Yes"" if Rihanna's last song of the Super Bowl LVII Halftime Show is ""Diamonds"". Otherwise, this market will resolve to ""No"". If this game's halftime show is not completed by March 12, 2023, 11:59:59 PM ET, this market will resolve 50-50. The primary resolution source for this market will be official information from the NFL and live footage from Super Bowl LVII, however a consensus of credible reporting",0.999,False,,True,2023-02-11T00:00:00Z,,False
0xf1beebeeba8caf761c16a58750b4049ffbcaa3252b4667d75b39da3787d2e446,"Will @elonmusk have 23,391-23,410 tweets on March 6?",All,"Will @elonmusk have 23,391-23,410 tweets on March 6? Memorialization: At 12:00 PM ET according to the resolution source, the number of tweets that @elonmusk had was 23,366. ----- If the number of tweets published by Elon Musk's verified Twitter account, @elonmusk, is between 23,391 and 23,410 (inclusive) on March 6, 2023, 12:00:00 PM ET, this market will resolve to ""Yes"". Otherwise, this market will resolve to ""No"". This market will resolve according to the number of tweets found at 12:00:00 PM ET on March ",0.0,False,,True,2023-03-06T00:00:00Z,,False
0x85315ee59d6ddb8524e6ec516a930bb674e77050b457161aa716e6c759f57a06,Will Cate Blanchett win the Oscar for Best Actress in a Leading Role?,Awards All,"Will Cate Blanchett win the Oscar for Best Actress in a Leading Role? The Academy Awards are given every year by the Academy of Motion Picture Arts and Scientists (AMPAS) to a variety of films and film industry workers for outstanding displays of artistic and technical merit. In 2023 the 95th Academy Awards are set to be given out in a ceremony scheduled for March 12. This market will resolve to ""Yes"" if Cate Blanchett wins the Academy Award for Best Actress in a Leading Role. Otherwise, this market will re",0.0,False,,True,2023-03-12T00:00:00Z,,False
0x591eec0563dcd596de64765ba46742ada461f8da91f039dcc83841265236a1f2,Will SBF attend Maxine Water's Congressional hearing?,All,"Will SBF attend Maxine Water's Congressional hearing? Maxine Waters has invited Samuel Bankman-Fried (SBF) to appear before congress on December 13 to participate in a hearing. You can read her invitation via tweet here: https://twitter.com/RepMaxineWaters/status/1598693811252875264?s=20&t=XF4jCR9D3ws5bywZ3Fxbkg This market will resolve to ""Yes"" if SBF physically appears at the congressional hearing he was invited to by Maxine Waters. Otherwise, this market will resolve to ""No"". If the hearing is reschedule",0.0,False,,True,2022-12-13T00:00:00Z,,False
0x1ddf1933885d040ff7e093af7538429fe28556d022d8de018fc9690089d6fe97,Will Credit Suisse fail by March 31?,All,"Will Credit Suisse fail by March 31? The market will resolve to ""Yes"" if Credit Suisse experiences any of the following between March 14 and March 31, 2023, 11:59:59 PM ET: -Credit Suisse files for bankruptcy protection or is being declared insolvent by a court. -Credit Suisse is closed or its operations are taken over by the Swiss government. -Credit Suisse is acquired by, merged with, or its assets & liabilities are absorbed by another entity. -The Swiss government intervenes to provide financial assistan",1.0,True,,True,2023-03-31T00:00:00Z,,False
0xdf74c0750ec21ad4c81c8f08ca9dfc2273632bdec9075b98eba96b79929295a9,NBA: Will Immanuel Quickley win Sixth Man of the Year?,All,"NBA: Will Immanuel Quickley win Sixth Man of the Year? The National Basketball Association's (NBA) Sixth Man of the Year Award is an annual award given to the league's best performing player for his team coming off the bench as a substitute (thus the name ""sixth man""). This market will resolve to ""Yes"" if Immanuel Quickley of the NY Knicks wins the Sixth Man of the Year for the 2022-2023 NBA season. Otherwise, this market will resolve to ""No"". If Immanuel Quickley is not part of the announced finalists for ",0.0,False,,True,2023-12-31T00:00:00Z,,False
0x42aeaec863c1f663ee24c511eaad8d1dc436faf8243386790efbd6d25e0bc6b7,"Will SpaceX's Starship successfully reach outer space by March 31, 2023?",All,"Will SpaceX's Starship successfully reach outer space by March 31, 2023? This is a market on whether SpaceX will successfully complete a launch of the next Starship intended to reach outer space, currently dubbed ""SN20"", by March 31, 2023. A successful launch will mean that Starship takes off from its launchpad and successfully reaches an altitude of 62 miles above sea level. The outcome will be corroborated by examining SpaceX’s official video feed of the launch (https://www.youtube.com/c/SpaceX), as well ",0.0,False,,True,2023-03-31T00:00:00Z,,False
0x5317986240be3ab100ccbebeb8213ab45d1f5c502e6da17e1c9b30f9c6dcb52c,Will the Nuggets be the 2022-23 NBA Champion?,All,"Will the Nuggets be the 2022-23 NBA Champion? This market will resolve to ""Yes"" if the Denver Nuggets become the 2022-23 NBA Champion. Otherwise, this market will resolve to ""No"". If it is determined at any point that it is impossible for the Nuggets to be the 2022-23 NBA Champion based on the rules of the NBA (e.g. they're eliminated in the playoffs), this market will immediately resolve to ""No."" If this team is still in contention to become the champion and the champion still isn't determined by October 2",1.0,True,,True,2023-06-17T00:00:00Z,,False
0x81d356ed5d42b84038a414187a8bb64afb597946c89c629220a98736bea25421,Will Brighton beat Fullham? (2/18/2023),All,"Will Brighton beat Fullham? (2/18/2023) In the upcoming Premier League soccer match scheduled for February 18, 2023: If Brighton wins, this market will resolve to ""Yes"". Otherwise, this market will resolve to ""No"". If the game results in a draw, the market resolves to ""No."" If the game is not completed by March 5, 2023, the market will resolve to 50-50.",0.0,False,,True,2023-02-17T00:00:00Z,,False
0x4f036df28c705bf2e02318dac9e82fe3da62c682a238d37f16e389737dccafc6,Will Biden mention Fentanyl 5 or more times in the 2023 State of the Union?,All,"Will Biden mention Fentanyl 5 or more times in the 2023 State of the Union? This is a market on whether Biden will use the following words 5 or more times in his State of the Union address scheduled for February 7, 2023: “Fentanyl” “Fent” References to “Fentanyl”, and/or “Fent” will not count - only the exact phrasings above cited will be considered. Pluralization/possessives of the specified phrasings will count toward the resolution of this market. The resolution source is live video of the SOTU available",0.9979,False,,True,2023-02-07T00:00:00Z,,False
0xe6837ecc9485f588af6858b0b307293ba1af60969fa386c59af2da8e37b1fd94,Will U.S. inflation be more than 0.2% from October to November 2022?,All,"Will U.S. inflation be more than 0.2% from October to November 2022? This is a market on a month-to-month inflation, as measured by the Bureau of Labor Statistics (CPI-U), from October to November 2022. Inflation is measured by a change in Consumer Price Index for All Urban Consumers (CPI-U) on a seasonally adjusted basis, reported by the U.S. Bureau of Labor Statistics. This market will resolve to “Yes” if the index increased by more than 0.2 percent (on a seasonally adjusted basis) from October to Novembe",0.0004,False,,False,2022-12-13T00:00:00Z,,False
0x4276d9db726fc5cd4e301087130b2d5b788d69eefaab55dd9bdb74028432ba6f,Will US inflation be more than 0.4% from December 2022 to January 2023?,All,"Will US inflation be more than 0.4% from December 2022 to January 2023? This is a market on a month-to-month inflation, as measured by the Bureau of Labor Statistics (CPI-U), from December 2022 to January 2023. Inflation is measured by a change in Consumer Price Index for All Urban Consumers (CPI-U) on a seasonally adjusted basis, reported by the U.S. Bureau of Labor Statistics. This market will resolve to “Yes” if the index increased by more than 0.4 percent (on a seasonally adjusted basis) from December 2",1.0,False,,False,2023-02-14T00:00:00Z,,False
0xe3c42f6d6223c0355d7183ce2405e8b2e2456c536049ace975ec9f0622032a28,Will the Fed cut rates in 2023?,Finance federal reserve economy1 interest rates monetary policy All,"Will the Fed cut rates in 2023? This market will resolve to “Yes” if the upper bound of the target federal funds rate is decreased at any point in 2023. Otherwise, this market will resolve to “No.” This market may not resolve to ""No"" until December 31, 2023, 11:59:59 PM ET has passed. The primary resolution source for this market will be the official website of the Federal Reserve (https://www.federalreserve.gov/monetarypolicy/openmarket.htm), however a consensus of credible reporting may also be used.",0.0,False,,False,2023-12-31T00:00:00Z,,False
0x473598e06cee38b3df2d26d05918af8a5e2d7e7dd0618b4d249c61ac39fbd036,Will PredictIt still allow trading through April 30?,All,"Will PredictIt still allow trading through April 30? If users can still place trades on PredictIt from March 9 through April 30, 2023, 11:59:59 PM ET, this market will resolve to ""Yes"". Otherwise, this market will resolve to ""No"". Server outages or maintenance will not suffice to resolve this market to ""No"" - only if users are disallowed from placing new trades by April 30 will it suffice. If users are disallowed from placing new trades, but can still close out their positions, the market will still resolve",1.0,True,,True,2023-04-30T00:00:00Z,,False
0x5a98f994e8a640bb8d24d2f055e2598e44d59660794d8c0dafdd174f208c0ba1,Will Arbitrum's token address have a letter in it?,All,"Will Arbitrum's token address have a letter in it? This market will resolve to ""Yes"" if the Arbitrum token address on the Arbitrum network has a letter in it. Otherwise, the market will resolve to ""No."" Only characters after the ""0x"" count for this market. Both lowercase and capital letters count for this market (a-f, A-F). If no Arbitrum token address on the Arbitrum network is available by April 30, 2023, 11:59:59 PM ET, this market will resolve 50-50. The primary resolution source for this market is offi",1.0,True,,True,2023-04-30T00:00:00Z,,False
0xacb2aabc6f3fead7c19d52a2b82dc4438ba9589e1ff941da4622e59a4819e0c1,Will there be a Senate vacancy in Pennsylvania by EOY?,Politics senates pennsylvania vacancy All,"Will there be a Senate vacancy in Pennsylvania by EOY? This market will resolve to ""Yes"" if there is a vacancy in one or both of the seats for United States Senator from Pennsylvania between February 16 and December 31, 2023, 11:59:59 PM ET. Otherwise, this market will resolve to ""No"". If a Senator from Pennsylvania announces they are retiring or otherwise resigning from their seat, but it doesn't take effect until after this market's timeframe, it will not be sufficient to resolve this market to ""Yes"". Onl",0.0,False,,True,2023-12-31T00:00:00Z,,False
0x07d12a9048efaa37e41802960a3beae89344d666697c4d96bd83183d6ca98eae,Will Joe Biden's FiveThirtyEight approval rating be 43.0% or higher on December 29?,All,"Will Joe Biden's FiveThirtyEight approval rating be 43.0% or higher on December 29? This market will resolve to “Yes” if Joe Biden's approval rating as reported by FiveThirtyEight will be greater than or equal to 43.0% for the day of December 29, 2022. Otherwise, this market will resolve to “No”. The resolution source will be FiveThirtyEight's approval rating poll aggregator, https://projects.fivethirtyeight.com/biden-approval-rating/, specifically the approval rating indicated by the green trend line for t",1.0,False,,True,2022-12-30T00:00:00Z,,False
0x7142a197a729ecdf239aebda93b0ad1002cc3379aa7638e535f4f52b0c49c0ac,Will Bing's market share be >4% in February?,All,"Will Bing's market share be >4% in February? This market will resolve to ""Yes"" if Microsoft's search engine Bing has a market share of greater than 4.00% (i.e. 4.01% or more) for February 2023. Otherwise, this market will resolve to ""No"". The resolution source for this market will be StatCounter's ""Search Engine Market Share Worldwide"" information (found at https://gs.statcounter.com/search-engine-market-share), specifically the percentage figure found under ""bing"" above the line chart for February. If Stat",0.0,False,,True,2023-03-01T00:00:00Z,,False
0x8f6fa8af6176b37ebd99317b6a9caf28ee61f29a807dcbd56074a01eb4d975b8,"Will SBF be extradited to the US by February 15, 2023?",All,"Will SBF be extradited to the US by February 15, 2023? This market asks whether Sam Bankman-Fried (SBF) will set foot in the United States between December 13, 2022, and February 15, 2023, 11:59:59 PM ET. If SBF sets foot in the United States between December 13, 2022 and February 15, 2023, 11:59:59 PM ET, this market will resolve to ""Yes"". Otherwise, this market will resolve to ""No"". For the purpose of this market, ""setting foot in the United States"" is defined as SBF physically entering the terrestrial or",1.0,False,,True,2023-02-15T00:00:00Z,,False
0x1409177eae7f1b0406bc0eea9d2715c9f76d88ec7765aed03cf39d59f36008f7,Will a House Speaker be elected by end of Thursday?,All,"Will a House Speaker be elected by end of Thursday? This market will resolve to ""Yes"" if the first Speaker of the House of the 118th US Congress is elected by January 5, 2023, 11:59:59 PM ET. Otherwise, this market will resolve to ""No"". An individual being elected, appointed, deemed to be acting as, and/or sworn in as Speaker Pro Tempore will not trigger a ""Yes"" resolution to this market. Only the successful election of the first Speaker of the House for the 118th US Congress will result in this market's re",0.0,False,,True,2023-01-06T00:00:00Z,,False
0xf7c7f26b211e1674fd0bba3011c93bdc926fe2e0ca958783bc7eb24b2dd08d0f,Will the Fed decrease interest rates by 25 bps after its March meeting?,All,"Will the Fed decrease interest rates by 25 bps after its March meeting? The FED interest rates are defined in this market by the upper bound of the target federal funds range. The decisions on the target federal fund range are made by the Federal Open Market Committee (FOMC) meetings. The resolution source for this market is the FOMC’s statement after its meeting scheduled for March 21-22, 2023 according to the official calendar: https://www.federalreserve.gov/monetarypolicy/fomccalendars.htm. This market w",0.0,False,,False,2023-03-22T00:00:00Z,,False
0xf7ed6c85a5a90b2c5e893d557b5ce825cf3b4a589e3bfbf50324da18a892cea3,Will $USDT depeg by June 30?,All,"Will $USDT depeg by June 30? This market will resolve to “Yes” immediately if all Coinbase 1 minute candles for USDT-USD for any 24 hour period are below 98 cents, for candles between 30 Mar '23 12:00 and 30 Jun '23 23:59 in the ET timezone. Otherwise, this market will resolve to “No”. Below 98 cents means all candles in the period have a final “High” price below 0.98000 (i.e. 0.97999 or lower). A 24h period of USDT below 98 cents that starts on the last day will count (e.g. 30 Jun '23 22:00 to 01 Jul '23 2",0.0,False,,True,2023-06-30T00:00:00Z,,False
